video,conf,recall,fa_per_min
stock-footage-two-men-with-guns-breaking-in-apartment-shooting-in-surveillance-camera-crime.webm,0.1,0.5556,0.0
stock-footage-two-men-with-guns-breaking-in-apartment-shooting-in-surveillance-camera-crime.webm,0.15,0.4222,0.0
stock-footage-two-men-with-guns-breaking-in-apartment-shooting-in-surveillance-camera-crime.webm,0.2,0.3333,0.0
stock-footage-two-men-with-guns-breaking-in-apartment-shooting-in-surveillance-camera-crime.webm,0.25,0.2444,0.0
stock-footage-two-men-with-guns-breaking-in-apartment-shooting-in-surveillance-camera-crime.webm,0.35,0.2222,0.0
stock-footage-two-men-with-guns-breaking-in-apartment-shooting-in-surveillance-camera-crime.webm,0.5,0.1556,0.0
weapon_sample.webm,0.1,0.2875,0.0
weapon_sample.webm,0.15,0.2375,0.0
weapon_sample.webm,0.2,0.225,0.0
weapon_sample.webm,0.25,0.1875,0.0
weapon_sample.webm,0.35,0.1563,0.0
weapon_sample.webm,0.5,0.0875,0.0
ALL,0.1,0.3384,0.0
ALL,0.15,0.2726,0.0
ALL,0.2,0.2456,0.0
ALL,0.25,0.1983,0.0
ALL,0.35,0.1688,0.0
ALL,0.5,0.1004,0.0
