video,conf,recall,fa_per_min
stock-footage-two-men-with-guns-breaking-in-apartment-shooting-in-surveillance-camera-crime.webm,0.1,0.8222,359.64
stock-footage-two-men-with-guns-breaking-in-apartment-shooting-in-surveillance-camera-crime.webm,0.15,0.7333,329.67
stock-footage-two-men-with-guns-breaking-in-apartment-shooting-in-surveillance-camera-crime.webm,0.2,0.7333,329.67
stock-footage-two-men-with-guns-breaking-in-apartment-shooting-in-surveillance-camera-crime.webm,0.25,0.6667,299.7
stock-footage-two-men-with-guns-breaking-in-apartment-shooting-in-surveillance-camera-crime.webm,0.35,0.5111,89.91
stock-footage-two-men-with-guns-breaking-in-apartment-shooting-in-surveillance-camera-crime.webm,0.5,0.4444,0.0
weapon_sample.webm,0.1,1.0,0.0
weapon_sample.webm,0.15,0.9875,0.0
weapon_sample.webm,0.2,0.9813,0.0
weapon_sample.webm,0.25,0.9375,0.0
weapon_sample.webm,0.35,0.85,0.0
weapon_sample.webm,0.5,0.6438,0.0
ALL,0.1,0.9662,359.64
ALL,0.15,0.9392,329.67
ALL,0.2,0.9341,329.67
ALL,0.25,0.886,299.7
ALL,0.35,0.7856,89.91
ALL,0.5,0.6059,0.0
