video,conf,recall,fa_per_min
stock-footage-two-men-with-guns-breaking-in-apartment-shooting-in-surveillance-camera-crime.webm,0.1,1.0,149.85
stock-footage-two-men-with-guns-breaking-in-apartment-shooting-in-surveillance-camera-crime.webm,0.15,0.9333,29.97
stock-footage-two-men-with-guns-breaking-in-apartment-shooting-in-surveillance-camera-crime.webm,0.2,0.8667,29.97
stock-footage-two-men-with-guns-breaking-in-apartment-shooting-in-surveillance-camera-crime.webm,0.25,0.8444,29.97
stock-footage-two-men-with-guns-breaking-in-apartment-shooting-in-surveillance-camera-crime.webm,0.35,0.7111,29.97
stock-footage-two-men-with-guns-breaking-in-apartment-shooting-in-surveillance-camera-crime.webm,0.5,0.4667,0.0
ALL,0.1,1.0,149.85
ALL,0.15,0.9333,29.97
ALL,0.2,0.8667,29.97
ALL,0.25,0.8444,29.97
ALL,0.35,0.7111,29.97
ALL,0.5,0.4667,0.0
