loading runs_rfdetr/rfdetr_m_v3/checkpoint_best_total.pth ...

image                                     dets  max conf  classes
------------------------------------------------------------------------------
Scene1_1.png                                 1     0.768  firearm
Scene1_10.png                                1     0.729  firearm
Scene1_11.png                                1     0.752  firearm
Scene1_12.png                                1     0.777  firearm
Scene1_2.png                                 1     0.795  firearm
Scene1_3.png                                 1     0.866  firearm
Scene1_4.png                                 1     0.816  firearm
Scene1_5.png                                 1     0.698  firearm
Scene1_6.png                                 1     0.743  firearm
Scene1_7.png                                 1     0.744  firearm
Scene1_8.png                                 1     0.726  firearm
Scene1_9.png                                 1     0.741  firearm
Scene2_1.png                                 3     0.610  firearm
Scene2_10.png                                1     0.857  firearm
Scene2_11.png                                1     0.712  firearm
Scene2_12.png                                1     0.751  firearm
Scene2_13.png                                3     0.551  firearm
Scene2_14.png                                1     0.770  firearm
Scene2_15.png                                1     0.810  firearm
Scene2_16.png                                1     0.738  firearm
Scene2_17.png                                1     0.652  firearm
Scene2_18.png                                1     0.759  firearm
Scene2_19.png                                1     0.612  firearm
Scene2_2.png                                 1     0.734  firearm
Scene2_20.png                                1     0.565  firearm
Scene2_21.png                                1     0.670  firearm
Scene2_22.png                                1     0.378  firearm
Scene2_23.png                                1     0.903  firearm
Scene2_24.png                                1     0.901  firearm
Scene2_25.png                                1     0.869  firearm
Scene2_26.png                                1     0.815  firearm
Scene2_27.png                                1     0.753  firearm
Scene2_28.png                                1     0.845  firearm
Scene2_29.png                                1     0.842  firearm
Scene2_3.png                                 1     0.609  firearm
Scene2_30.png                                1     0.774  firearm
Scene2_31.png                                3     0.303  firearm
Scene2_32.png                                1     0.723  firearm
Scene2_33.png                                1     0.733  firearm
Scene2_4.png                                 1     0.666  firearm
Scene2_5.png                                 1     0.759  firearm
Scene2_6.png                                 1     0.782  firearm
Scene2_7.png                                 1     0.767  firearm
Scene2_8.png                                 1     0.624  firearm
Scene2_9.png                                 1     0.821  firearm
Scene3_1.png                                 1     0.756  firearm
Scene3_10.png                                1     0.672  firearm
Scene3_11.png                                1     0.646  firearm
Scene3_12.png                                1     0.873  firearm
Scene3_13.png                                1     0.790  firearm
Scene3_14.png                                1     0.820  firearm
Scene3_15.png                                1     0.609  firearm
Scene3_16.png                                1     0.763  firearm
Scene3_17.png                                1     0.784  firearm
Scene3_18.png                                2     0.790  firearm
Scene3_19.png                                1     0.811  firearm
Scene3_2.png                                 1     0.732  firearm
Scene3_20.png                                1     0.808  firearm
Scene3_21.png                                1     0.810  firearm
Scene3_22.png                                1     0.702  firearm
